iter	AUC	Logloss
319	0.8193339241	0.5181940731
320	0.8194644811	0.518017009
321	0.8194928792	0.5179573233
322	0.8193818566	0.5180512595
323	0.8194148522	0.5179657803
324	0.8195386635	0.5178397256
325	0.8196125147	0.5177646919
326	0.8196001175	0.5177196647
327	0.8197271611	0.5175807857
328	0.8200020476	0.5173518835
329	0.819816973	0.5174601707
330	0.8202145767	0.5171003269
331	0.8202548399	0.5170067369
332	0.8203140554	0.5169067434
333	0.8203750877	0.5168179207
334	0.8204353672	0.516771858
335	0.8204882485	0.5167294191
336	0.8204325264	0.5167676143
337	0.820469979	0.5167425159
338	0.8204479752	0.5167805392
339	0.8204553332	0.5167781375
340	0.8204440804	0.5167361644
341	0.8206517509	0.5165468848
342	0.8207292962	0.5164671516
343	0.8206773685	0.5165160394
344	0.8206500444	0.5165122387
345	0.8206982279	0.5164840506
346	0.820781003	0.5163596644
347	0.8207658152	0.5164043662
348	0.8207605752	0.5164071332
349	0.820671988	0.5164858632
350	0.8205795862	0.5165680873
351	0.8207344558	0.5163874127
352	0.8208474259	0.5162409711
353	0.8208882914	0.5161718571
354	0.8210078767	0.5160701871
355	0.8210080875	0.5160572909
356	0.8210652852	0.5160419012
357	0.8210684774	0.5160175278
358	0.8211549566	0.5159142501
359	0.8211185982	0.5159110452
360	0.8212075267	0.5158144221
361	0.8211987433	0.5158010476
362	0.8212421284	0.5157144974
363	0.8211627161	0.5157690124
364	0.821254094	0.5156370148
365	0.8213707682	0.5155201423
366	0.8214058116	0.515434158
367	0.8214317905	0.5154025928
368	0.8215253567	0.5153062637
369	0.8215829258	0.5152603946
370	0.8215675874	0.5152202198
371	0.8216072585	0.5151686223
372	0.8216458253	0.5151380659
373	0.8214917286	0.5153169252
374	0.8215327046	0.5152977804
375	0.8216303865	0.5151935249
376	0.8216546388	0.5151852738
377	0.8216622277	0.5151687177
378	0.8217205196	0.5151030305
379	0.82176264	0.5150638647
380	0.8217874745	0.5150185085
381	0.8221080047	0.5147244793
382	0.8218842529	0.5149366201
383	0.8219724788	0.5147826711
384	0.8219946733	0.5147699436
385	0.8220376067	0.5147863572
386	0.822094684	0.5147298441
387	0.8220996529	0.5147225372
388	0.8221440419	0.5146656246
389	0.8222004065	0.5145941066
390	0.8221530061	0.5146627958
391	0.8221373364	0.5146352093
392	0.8221814443	0.5145650719
393	0.8220772677	0.5146738316
394	0.8221790151	0.5146110934
395	0.8223500964	0.5144100691
396	0.8224828216	0.5142753312
397	0.822548843	0.5142146875
398	0.8226293796	0.5141508418
399	0.8225854724	0.5141634087
400	0.8226209173	0.5141131192
401	0.8227227249	0.5140351186
402	0.8227404323	0.5140007822
403	0.8229385465	0.5138386387
404	0.8229080805	0.5138164179
405	0.8228712303	0.513820243
406	0.8228599573	0.5137698511
407	0.8228432236	0.5137989274
408	0.8228873416	0.513777589
409	0.8228793311	0.5137698181
410	0.8228952015	0.5137184857
411	0.8229619958	0.5136534605
412	0.8231274858	0.5135040993
413	0.8231176785	0.5135116221
414	0.8229826946	0.5136070798
415	0.8231150986	0.5134544598
416	0.823126743	0.5134005807
417	0.8231779379	0.5133301192
418	0.8231016675	0.513355163
419	0.8229303855	0.5136222244
420	0.8229497391	0.5136037093
421	0.8230519282	0.5134604305
422	0.8231448921	0.5133715468
423	0.8233037267	0.5131958308
424	0.8233389809	0.5131488419
425	0.823401248	0.5130680875
426	0.823466125	0.5129097882
427	0.8235873063	0.5127624935
428	0.8236014903	0.5127361469
429	0.8237037998	0.5126096802
430	0.823713577	0.5125787356
431	0.8238347081	0.5124692102
432	0.8238285547	0.5124952303
433	0.8238246197	0.5125067821
434	0.82386411	0.5124331959
435	0.8239923783	0.5123105049
436	0.8240880325	0.5121836131
437	0.8241248025	0.5121584024
438	0.8241900408	0.5121183653
439	0.8242348815	0.5120520288
440	0.8243560327	0.5118836623
441	0.8243628487	0.5118827417
442	0.8244402935	0.5117638724
443	0.824481671	0.5116916932
444	0.8245225868	0.5116457452
445	0.8245569376	0.5115853559
446	0.8246868722	0.5114573497
447	0.8245641048	0.5115733423
448	0.8245749361	0.511569783
449	0.824600122	0.5115427228
450	0.8246322442	0.5114795502
451	0.8247983365	0.5113054964
452	0.8247634939	0.5113273892
453	0.8248421734	0.511210001
454	0.8248488488	0.511200528
455	0.824740135	0.5112957355
456	0.8246798354	0.5113750333
457	0.8247486976	0.5112990842
458	0.8247501631	0.5112751938
459	0.8248073609	0.5112030021
460	0.8247941506	0.5112002097
461	0.824787957	0.5112084353
462	0.8249856195	0.5110430612
463	0.8250087977	0.5110244529
464	0.8249759828	0.5109811886
465	0.8250001046	0.5109230084
466	0.8250851886	0.5108510735
467	0.825190128	0.5107087945
468	0.825172511	0.5107521656
469	0.8251403586	0.5108101242
470	0.825159913	0.5107689254
471	0.8251629847	0.5107508384
472	0.8251992227	0.5106790743
473	0.8251258232	0.5107515475
474	0.8250307614	0.5108077726
475	0.8250622111	0.5107955012
476	0.8249159041	0.5110069575
477	0.8250465615	0.5109184446
478	0.8249708131	0.5110019313
479	0.8249865531	0.5110110087
480	0.8249589279	0.5109931978
481	0.8250867746	0.5108283026
482	0.825054582	0.5108482741
483	0.8250816651	0.5107886043
484	0.8250912215	0.5107961702
